(-105,-124),(-53,-124)
(-53,-121),(96,-121)
(-121,-119),(-105,-119)
(96,-119),(113,-119)
(-121,-94),(-121,-94)
(113,-70),(115,-70)
(-121,-47),(-121,-47)
(115,-21),(115,-21)
(115,-10),(115,-10)
(-124,-8),(-121,-8)
(113,33),(115,33)
(105,65),(113,65)
(-124,95),(-110,95)
(-110,116),(-105,116)
(-105,117),(-86,117)
(8,118),(71,118)
(81,118),(105,118)
(-86,123),(8,123)
(71,123),(81,123)
(-124,-8),(-124,95)
(-121,-119),(-121,-94)
(-121,-94),(-121,-47)
(-121,-47),(-121,-8)
(-105,-124),(-105,-119)
(-105,116),(-105,117)
(-86,117),(-86,123)
(-53,-124),(-53,-121)
(8,118),(8,123)
(71,118),(71,123)
(81,118),(81,123)
(96,-121),(96,-119)
(105,65),(105,118)
(113,-119),(113,-70)
(113,33),(113,65)
(115,-70),(115,-21)
(115,-21),(115,-10)
(115,-10),(115,33)
