(-227,-278),(-117,-278)
(113,-276),(163,-276)
(-117,-275),(72,-275)
(72,-273),(113,-273)
(163,-267),(267,-267)
(-257,-257),(-227,-257)
(267,-256),(274,-256)
(274,-248),(274,-248)
(-260,-238),(-257,-238)
(-266,-229),(-260,-229)
(-266,-152),(-266,-152)
(-276,-148),(-266,-148)
(274,-135),(274,-135)
(-276,-117),(-266,-117)
(274,-93),(274,-93)
(-275,-88),(-266,-88)
(274,-12),(274,-12)
(-275,-1),(-275,-1)
(274,1),(278,1)
(-276,41),(-275,41)
(-276,108),(-275,108)
(274,195),(278,195)
(260,204),(274,204)
(-275,235),(-272,235)
(-272,248),(-249,248)
(255,257),(260,257)
(-249,259),(-237,259)
(-237,271),(-172,271)
(-77,273),(-52,273)
(24,273),(197,273)
(-172,275),(-77,275)
(197,276),(255,276)
(-52,277),(24,277)
(-276,-148),(-276,-117)
(-276,41),(-276,108)
(-275,-88),(-275,-1)
(-275,-1),(-275,41)
(-275,108),(-275,235)
(-272,235),(-272,248)
(-266,-229),(-266,-152)
(-266,-152),(-266,-148)
(-266,-117),(-266,-88)
(-260,-238),(-260,-229)
(-257,-257),(-257,-238)
(-249,248),(-249,259)
(-237,259),(-237,271)
(-227,-278),(-227,-257)
(-172,271),(-172,275)
(-117,-278),(-117,-275)
(-77,273),(-77,275)
(-52,273),(-52,277)
(24,273),(24,277)
(72,-275),(72,-273)
(113,-276),(113,-273)
(163,-276),(163,-267)
(197,273),(197,276)
(255,257),(255,276)
(260,204),(260,257)
(267,-267),(267,-256)
(274,-256),(274,-248)
(274,-248),(274,-135)
(274,-135),(274,-93)
(274,-93),(274,-12)
(274,-12),(274,1)
(274,195),(274,204)
(278,1),(278,195)
