(0,-21),(12,-21)
(-3,-20),(0,-20)
(12,-20),(18,-20)
(18,-16),(22,-16)
(-15,-11),(-8,-11)
(-15,-6),(-8,-6)
(22,-5),(23,-5)
(22,0),(23,0)
(-19,1),(-3,1)
(11,5),(14,5)
(-19,10),(3,10)
(11,10),(11,10)
(-12,12),(3,12)
(11,12),(13,12)
(-12,15),(3,15)
(11,15),(13,15)
(-12,20),(3,20)
(-12,21),(3,21)
(3,22),(11,22)
(14,22),(22,22)
(-19,1),(-19,10)
(-15,-11),(-15,-6)
(-12,12),(-12,15)
(-12,20),(-12,21)
(-8,-11),(-8,-6)
(-3,-20),(-3,1)
(0,-21),(0,-20)
(3,10),(3,12)
(3,15),(3,20)
(3,21),(3,22)
(11,5),(11,10)
(11,10),(11,12)
(11,15),(11,22)
(12,-21),(12,-20)
(13,12),(13,15)
(14,5),(14,22)
(18,-20),(18,-16)
(22,-16),(22,-5)
(22,0),(22,22)
(23,-5),(23,0)
